137120	118979	1.0
137120	119711	1.0
137120	119931	1.0
137120	120532	1.0
137120	121678	1.0
137120	122299	1.0
137120	123442	1.0
137120	123816	1.0
137120	123982	1.0
137120	124367	1.0
137120	124899	1.0
137120	125600	1.0
137120	126465	1.0
137120	127288	1.0
137120	127790	1.0
137120	128360	1.0
137120	128408	1.0
137120	129494	1.0
137120	129527	1.0
137120	129902	1.0
137120	130756	1.0
137120	131599	1.0
137120	131714	1.0
137120	131971	1.0
137120	132353	1.0
137120	132442	1.0
137120	132805	1.0
137120	133032	1.0
137120	133206	1.0
137120	133734	1.0
137120	135488	1.0
137121	138000	1.0
137122	11706	1.0
137122	53790	1.0
137122	58234	1.0
137122	81815	1.0
137122	138995	1.0
137123	2194	1.0
137123	4155	1.0
137123	4814	1.0
137123	6324	1.0
137123	21447	1.0
137123	31006	1.0
137123	35348	1.0
137123	38427	1.0
137123	41832	1.0
137123	42887	1.0
137123	43942	1.0
137123	50076	1.0
137123	57363	1.0
137123	61285	1.0
137123	69545	1.0
137123	69592	1.0
137123	72983	1.0
137123	79015	1.0
137123	83760	1.0
137123	86042	1.0
137123	93345	1.0
137123	110302	1.0
137123	112755	1.0
137123	116354	1.0
137124	138271	1.0
137125	138644	1.0
137125	139127	1.0
137126	137863	1.0
137126	138028	1.0
137126	138741	1.0
137126	138843	1.0
137126	139183	1.0
137127	5156	1.0
137127	9257	1.0
137127	9341	1.0
137127	10765	1.0
137127	19692	1.0
137127	20323	1.0
137127	29347	1.0
137127	43926	1.0
137127	50364	1.0
137127	58447	1.0
137127	59329	1.0
137127	62468	1.0
137127	62913	1.0
137127	63660	1.0
137127	65246	1.0
137127	75649	1.0
137127	76398	1.0
137127	80279	1.0
137127	82124	1.0
137127	84999	1.0
137127	88227	1.0
137127	89631	1.0
137127	89854	1.0
137127	92023	1.0
137127	92672	1.0
137127	94299	1.0
137127	95077	1.0
137127	96593	1.0
137127	98756	1.0
137127	98894	1.0
137127	98988	1.0
137127	99774	1.0
137127	104586	1.0
137127	108453	1.0
137127	108954	1.0
137127	111228	1.0
137127	112442	1.0
137127	114629	1.0
137127	114635	1.0
137127	118065	1.0
137127	118368	1.0
137127	119047	1.0
137127	119763	1.0
137127	120238	1.0
137127	124288	1.0
137127	128128	1.0
137127	129582	1.0
137127	131303	1.0
137128	137591	1.0
137128	138868	1.0
137129	137727	1.0
137130	137659	1.0
137130	138695	1.0
137131	138951	1.0
137132	138563	1.0
137133	138825	1.0
137134	297	1.0
137134	43795	1.0
137134	64416	1.0
137135	137735	1.0
137136	138224	1.0
137137	138472	1.0
137138	138137	1.0
137138	138196	1.0
137138	138294	1.0
137138	138334	1.0
137138	138846	1.0
137139	138855	1.0
137140	138825	1.0
137140	139014	1.0
137141	138695	1.0
137142	138151	1.0
137143	136568	1.0
137144	138155	1.0
137145	138843	1.0
137145	138874	1.0
137145	139078	1.0
137146	138169	1.0
137147	139032	1.0
137148	139024	1.0
137149	31780	1.0
137149	37489	1.0
137149	44172	1.0
137149	48084	1.0
137149	53860	1.0
137149	54257	1.0
137149	58660	1.0
137149	68074	1.0
137149	71427	1.0
137149	74785	1.0
137149	77653	1.0
137149	80586	1.0
137149	89285	1.0
137149	91940	1.0
137149	107456	1.0
137149	112656	1.0
137149	120650	1.0
137149	131187	1.0
137150	139116	1.0
137151	137910	1.0
137152	137723	1.0
137153	138752	1.0
137154	137689	1.0
137155	139139	1.0
137156	138240	1.0
137157	138298	1.0
137158	138897	1.0
137158	138926	1.0
137159	138381	1.0
137160	138712	1.0
137161	138612	1.0
137162	139010	1.0
137163	138711	1.0
137164	138440	1.0
137165	138003	1.0
137166	139121	1.0
137167	137716	1.0
137168	138984	1.0
137169	138217	1.0
137170	137711	1.0
137171	137689	1.0
137172	138591	1.0
137173	14320	1.0
137173	24756	1.0
137173	25673	1.0
137173	35424	1.0
137173	37891	1.0
137173	40560	1.0
137173	45887	1.0
137173	50253	1.0
137173	51027	1.0
137173	56138	1.0
137173	61234	1.0
137173	63676	1.0
137173	65351	1.0
137173	68623	1.0
137173	75407	1.0
137173	77918	1.0
137173	79173	1.0
137173	80148	1.0
137173	82927	1.0
137173	87222	1.0
137173	87300	1.0
137173	87595	1.0
137173	88989	1.0
137173	99108	1.0
137173	100409	1.0
137173	100532	1.0
137173	109312	1.0
137173	114408	1.0
137173	118358	1.0
137173	119123	1.0
137173	125687	1.0
137174	139081	1.0
137175	138186	1.0
137175	139135	1.0
137176	138808	1.0
137177	138874	1.0
137178	137905	1.0
137179	138956	1.0
137180	139105	1.0
137181	138298	1.0
137182	137714	1.0
137183	138240	1.0
137183	139199	1.0
137184	138897	1.0
137185	2385	1.0
137185	3004	1.0
137185	7340	1.0
137185	12842	1.0
137185	21338	1.0
137185	23084	1.0
137185	24411	1.0
137185	28777	1.0
137185	45943	1.0
137185	45994	1.0
137185	48839	1.0
137185	49283	1.0
137185	50715	1.0
137185	51626	1.0
137185	55325	1.0
137185	56879	1.0
137185	57262	1.0
137185	60017	1.0
137185	61152	1.0
137185	64030	1.0
137185	64054	1.0
137185	64074	1.0
137185	66324	1.0
137185	67001	1.0
137185	67456	1.0
137185	70837	1.0
137185	73999	1.0
137185	75523	1.0
137185	77099	1.0
137185	77273	1.0
137185	79211	1.0
137185	79301	1.0
137185	81200	1.0
137185	83227	1.0
137185	84460	1.0
137185	86132	1.0
137185	87009	1.0
137185	87013	1.0
137185	88192	1.0
137185	90602	1.0
137185	92412	1.0
137185	92905	1.0
137185	96018	1.0
137185	96684	1.0
137185	97693	1.0
137185	114090	1.0
137185	115629	1.0
137185	120278	1.0
137185	121246	1.0
137185	122270	1.0
137185	129673	1.0
137185	131406	1.0
137185	131686	1.0
137185	132872	1.0
137185	134331	1.0
137185	134421	1.0
137185	137714	1.0
137186	138310	1.0
137187	139044	1.0
137188	137937	1.0
137189	138240	1.0
137190	139079	1.0
137191	3030	1.0
137191	4302	1.0
137191	8088	1.0
137191	8375	1.0
137191	12542	1.0
137191	18537	1.0
137191	20120	1.0
137191	23771	1.0
137191	24575	1.0
137191	26301	1.0
137191	34245	1.0
137191	35103	1.0
137191	35310	1.0
137191	35383	1.0
137191	42800	1.0
137191	46293	1.0
137191	48905	1.0
137191	51207	1.0
137191	52815	1.0
137191	54205	1.0
137191	56548	1.0
137191	56790	1.0
137191	56941	1.0
137191	58531	1.0
137191	58652	1.0
137191	59223	1.0
137191	59617	1.0
137191	59952	1.0
137191	62822	1.0
137191	67528	1.0
137191	67910	1.0
137191	68573	1.0
137191	68696	1.0
137191	71640	1.0
137191	72400	1.0
137191	75468	1.0
137191	75774	1.0
137191	75790	1.0
137191	76214	1.0
137191	79757	1.0
137191	80423	1.0
137191	82325	1.0
137191	82382	1.0
137191	86256	1.0
137191	88350	1.0
137191	89522	1.0
137191	90860	1.0
137191	91385	1.0
137191	94036	1.0
137191	95499	1.0
137191	95675	1.0
137191	95907	1.0
137191	97720	1.0
137191	100046	1.0
137191	101962	1.0
137191	102138	1.0
137191	102172	1.0
137191	107059	1.0
137191	107575	1.0
137191	108180	1.0
137191	108398	1.0
137191	110209	1.0
137191	110220	1.0
137191	110360	1.0
137191	110558	1.0
137191	111223	1.0
137191	111350	1.0
137191	111758	1.0
137191	112018	1.0
137191	112212	1.0
137191	113140	1.0
137191	113758	1.0
137191	113886	1.0
137191	114803	1.0
137191	116021	1.0
137191	116781	1.0
137191	116935	1.0
137191	117406	1.0
137191	117610	1.0
137191	118819	1.0
137191	118931	1.0
137191	120349	1.0
137191	120779	1.0
137191	120830	1.0
137191	121776	1.0
137191	121921	1.0
137191	122249	1.0
137191	122570	1.0
137191	122702	1.0
137191	123148	1.0
137191	123344	1.0
137191	123986	1.0
137191	124069	1.0
137191	124210	1.0
137191	126027	1.0
137191	126964	1.0
137191	127507	1.0
137191	127986	1.0
137191	128370	1.0
137191	129310	1.0
137191	129606	1.0
137191	130773	1.0
137191	131137	1.0
137191	133021	1.0
137191	136799	1.0
137192	1811	1.0
137192	2783	1.0
137192	3563	1.0
137192	5521	1.0
137192	5581	1.0
137192	7156	1.0
137192	8953	1.0
137192	11149	1.0
137192	11195	1.0
137192	12560	1.0
137192	13695	1.0
137192	14584	1.0
137192	14752	1.0
137192	14812	1.0
137192	15116	1.0
137192	17613	1.0
137192	18155	1.0
137192	22650	1.0
137192	26865	1.0
137192	27237	1.0
137192	27323	1.0
137192	27687	1.0
137192	27885	1.0
137192	28706	1.0
137192	29698	1.0
137192	29908	1.0
137192	29974	1.0
137192	30205	1.0
137192	31243	1.0
137192	32708	1.0
137192	33324	1.0
137192	33438	1.0
137192	34136	1.0
137192	34660	1.0
137192	35560	1.0
137192	35691	1.0
137192	36369	1.0
137192	36373	1.0
137192	40166	1.0
137192	40480	1.0
137192	44238	1.0
137192	45603	1.0
137192	52663	1.0
137192	52881	1.0
137192	54689	1.0
137192	54705	1.0
137192	54941	1.0
137192	58831	1.0
137192	59031	1.0
137192	59659	1.0
137192	59684	1.0
137192	60023	1.0
137192	62278	1.0
137192	65850	1.0
137192	71821	1.0
137192	73119	1.0
137192	81601	1.0
137192	84002	1.0
137192	84605	1.0
137192	85358	1.0
137192	86239	1.0
137192	87924	1.0
137192	90416	1.0
137192	91274	1.0
137192	93174	1.0
137192	94338	1.0
137192	95197	1.0
137192	99501	1.0
137192	99699	1.0
137192	102529	1.0
137192	105566	1.0
137192	106779	1.0
137192	106880	1.0
137192	108476	1.0
137192	108477	1.0
137192	108752	1.0
137192	110375	1.0
137192	114274	1.0
137192	119991	1.0
137192	120760	1.0
137192	120922	1.0
137192	123498	1.0
137192	123862	1.0
137192	124179	1.0
137192	125185	1.0
137192	125526	1.0
137192	126002	1.0
137192	126054	1.0
137192	126373	1.0
137192	126816	1.0
137192	127014	1.0
137192	127639	1.0
137192	128156	1.0
137192	128194	1.0
137192	128290	1.0
137192	128425	1.0
137192	128654	1.0
137192	128753	1.0
137192	129403	1.0
137192	129480	1.0
137192	129630	1.0
137192	129662	1.0
137192	130337	1.0
137192	130426	1.0
137192	130439	1.0
137192	131436	1.0
137192	131575	1.0
137192	131998	1.0
137192	132280	1.0
137192	132745	1.0
137192	133198	1.0
137192	133513	1.0
137192	134126	1.0
137192	134547	1.0
137193	1343	1.0
137193	6410	1.0
137193	7214	1.0
137193	10736	1.0
137193	11065	1.0
137193	11856	1.0
137193	16382	1.0
137193	16649	1.0
137193	17141	1.0
137193	17584	1.0
137193	18446	1.0
137193	26544	1.0
137193	27640	1.0
137193	29826	1.0
137193	30912	1.0
137193	33027	1.0
137193	41147	1.0
137193	41579	1.0
137193	42457	1.0
137193	43718	1.0
137193	50525	1.0
137193	63174	1.0
137193	64094	1.0
137193	65530	1.0
137193	67669	1.0
137193	69386	1.0
137193	81746	1.0
137193	83347	1.0
137193	90124	1.0
137193	96486	1.0
137193	96545	1.0
137193	98919	1.0
137193	98940	1.0
137193	101272	1.0
137193	102175	1.0
137193	104713	1.0
137193	112746	1.0
137193	115003	1.0
137193	115067	1.0
137193	119045	1.0
137193	119102	1.0
137193	126254	1.0
137193	129494	1.0
137193	131527	1.0
137193	131623	1.0
137193	133118	1.0
137193	133382	1.0
137193	135083	1.0
137194	232	1.0
137194	358	1.0
137194	2573	1.0
137194	17378	1.0
137194	20999	1.0
137194	21837	1.0
137194	26584	1.0
137194	30507	1.0
137194	32884	1.0
137194	37399	1.0
137194	46538	1.0
137194	50635	1.0
137194	51940	1.0
137194	54284	1.0
137194	54798	1.0
137194	57992	1.0
137194	60700	1.0
137194	66774	1.0
137194	71295	1.0
137194	73907	1.0
137194	79418	1.0
137194	79616	1.0
137194	84209	1.0
137194	86061	1.0
137194	89053	1.0
137194	92053	1.0
137194	92407	1.0
137194	93872	1.0
137194	99259	1.0
137194	99658	1.0
137194	107864	1.0
137194	109083	1.0
137194	112392	1.0
137194	126320	1.0
137194	126655	1.0
137194	127238	1.0
137195	738	1.0
137195	4535	1.0
137195	31235	1.0
137195	33995	1.0
137195	39016	1.0
137195	41583	1.0
137195	48759	1.0
137195	49661	1.0
137195	63262	1.0
137195	64561	1.0
137195	65240	1.0
137195	66490	1.0
137195	68430	1.0
137195	69581	1.0
137195	71929	1.0
137195	76703	1.0
137195	77884	1.0
137195	86807	1.0
137195	87489	1.0
137195	91690	1.0
137195	110734	1.0
137195	112245	1.0
137195	112532	1.0
137195	116328	1.0
137195	118015	1.0
137196	5123	1.0
137196	7736	1.0
137196	9675	1.0
137196	11785	1.0
137196	11792	1.0
137196	12553	1.0
137196	14542	1.0
137196	17883	1.0
137196	18019	1.0
137196	20978	1.0
137196	21356	1.0
137196	21547	1.0
137196	22242	1.0
137196	22342	1.0
137196	22882	1.0
137196	23252	1.0
137196	25326	1.0
137196	26165	1.0
137196	26706	1.0
137196	30280	1.0
137196	31302	1.0
137196	38662	1.0
137196	46974	1.0
137196	48001	1.0
137196	48036	1.0
137196	48437	1.0
137196	52652	1.0
137196	52678	1.0
137196	55090	1.0
137196	55232	1.0
137196	55591	1.0
137196	61786	1.0
137196	62731	1.0
137196	63690	1.0
137196	66416	1.0
137196	66610	1.0
137196	67298	1.0
137196	67587	1.0
137196	68681	1.0
137196	77665	1.0
137196	78052	1.0
137196	79536	1.0
137196	79776	1.0
137196	80964	1.0
137196	81885	1.0
137196	82928	1.0
137196	83012	1.0
137196	83301	1.0
137196	83481	1.0
137196	86297	1.0
137196	86895	1.0
137196	87014	1.0
137196	87206	1.0
137196	87400	1.0
137196	87582	1.0
137196	88743	1.0
137196	90380	1.0
137196	92491	1.0
137196	93159	1.0
137196	94810	1.0
137196	100166	1.0
137196	101729	1.0
137196	103971	1.0
137196	105678	1.0
137196	108938	1.0
137196	109518	1.0
137196	111231	1.0
137196	113299	1.0
137196	115748	1.0
137196	116521	1.0
137196	120014	1.0
137196	121297	1.0
137196	121999	1.0
137196	123109	1.0
137196	123253	1.0
137196	123614	1.0
137196	124449	1.0
137196	125688	1.0
137196	127825	1.0
137196	128896	1.0
137196	128933	1.0
137196	130194	1.0
137196	131025	1.0
137196	131456	1.0
137196	131931	1.0
137196	131985	1.0
137196	132133	1.0
137196	134752	1.0
137197	2283	1.0
137197	2618	1.0
137197	4985	1.0
137197	6725	1.0
137197	7273	1.0
137197	9165	1.0
137197	9276	1.0
137197	9680	1.0
137197	10058	1.0
137197	10782	1.0
137197	13248	1.0
137197	13672	1.0
137197	15393	1.0
137197	15908	1.0
137197	16201	1.0
137197	16697	1.0
137197	17941	1.0
137197	18392	1.0
137197	18568	1.0
137197	20017	1.0
137197	23700	1.0
137197	26063	1.0
137197	26134	1.0
137197	26276	1.0
137197	26951	1.0
137197	29487	1.0
137197	32466	1.0
137197	33487	1.0
137197	34154	1.0
137197	36882	1.0
137197	37852	1.0
137197	41181	1.0
137197	45659	1.0
137197	45911	1.0
137197	47872	1.0
137197	48899	1.0
137197	51639	1.0
137197	53228	1.0
137197	54190	1.0
137197	54911	1.0
137197	55499	1.0
137197	56733	1.0
137197	56946	1.0
137197	57121	1.0
137197	59804	1.0
137197	61225	1.0
137197	62029	1.0
137197	62225	1.0
137197	64924	1.0
137197	66356	1.0
137197	66582	1.0
137197	66704	1.0
137197	67302	1.0
137197	69793	1.0
137197	72337	1.0
137197	75300	1.0
137197	76925	1.0
137197	77736	1.0
137197	79026	1.0
137197	79148	1.0
137197	81242	1.0
137197	82483	1.0
137197	84215	1.0
137197	86797	1.0
137197	87669	1.0
137197	88949	1.0
137197	91399	1.0
137197	94927	1.0
137197	96566	1.0
137197	100126	1.0
137197	101970	1.0
137197	103170	1.0
137197	103837	1.0
137197	104261	1.0
137197	104935	1.0
137197	105822	1.0
137197	106635	1.0
137197	107242	1.0
137197	107389	1.0
137197	107687	1.0
137197	109839	1.0
137197	111386	1.0
137197	112736	1.0
137197	117728	1.0
137197	118424	1.0
137197	120508	1.0
137197	123916	1.0
137197	126243	1.0
137197	128584	1.0
137197	131728	1.0
137198	3736	1.0
137198	55944	1.0
137198	63416	1.0
137198	63998	1.0
137198	65517	1.0
137198	67540	1.0
137198	69180	1.0
137198	76498	1.0
137198	77258	1.0
137198	77967	1.0
137198	81046	1.0
137198	82237	1.0
137198	84259	1.0
137198	85860	1.0
137198	90861	1.0
137198	92004	1.0
137198	92225	1.0
137198	92687	1.0
137198	94645	1.0
137198	97214	1.0
137198	98258	1.0
137198	102522	1.0
137198	103182	1.0
137198	108184	1.0
137198	117202	1.0
137198	127964	1.0
137198	132128	1.0
137199	38	1.0
137199	2153	1.0
137199	2590	1.0
137199	3602	1.0
137199	3854	1.0
137199	5261	1.0
137199	6106	1.0
137199	6687	1.0
137199	6713	1.0
137199	7430	1.0
137199	8557	1.0
137199	9323	1.0
137199	9356	1.0
137199	10224	1.0
137199	10952	1.0
137199	11443	1.0
137199	13201	1.0
137199	13499	1.0
137199	13936	1.0
137199	15387	1.0
137199	17009	1.0
137199	17092	1.0
137199	17297	1.0
137199	18516	1.0
137199	18786	1.0
137199	20143	1.0
137199	23148	1.0
137199	23794	1.0
137199	26168	1.0
137199	27646	1.0
137199	28854	1.0
137199	28906	1.0
137199	29291	1.0
137199	32396	1.0
137199	32634	1.0
137199	33233	1.0
137199	33978	1.0
137199	34481	1.0
137199	34983	1.0
137199	35301	1.0
137199	35979	1.0
137199	37514	1.0
137199	37546	1.0
137199	39510	1.0
137199	41191	1.0
137199	41349	1.0
137199	41631	1.0
137199	41766	1.0
137199	41841	1.0
137199	41940	1.0
137199	42443	1.0
137199	42824	1.0
137199	43164	1.0
137199	43282	1.0
137199	43467	1.0
137199	45729	1.0
137199	47465	1.0
137199	49502	1.0
137199	51025	1.0
137199	52096	1.0
137199	52533	1.0
137199	56681	1.0
137199	57545	1.0
137199	61780	1.0
137199	64698	1.0
137199	66855	1.0
137199	67561	1.0
137199	70065	1.0
137199	72540	1.0
137199	75055	1.0
137199	76368	1.0
137199	76849	1.0
137199	77108	1.0
137199	78961	1.0
137199	80603	1.0
137199	83524	1.0
137199	84961	1.0
137199	85078	1.0
137199	90204	1.0
137199	90295	1.0
137199	90895	1.0
137199	91846	1.0
137199	92254	1.0
137199	100783	1.0
137199	102914	1.0
137199	103332	1.0
137199	103888	1.0
137199	104505	1.0
137199	106314	1.0
137199	106558	1.0
137199	106565	1.0
137199	108695	1.0
137199	109161	1.0
137199	111751	1.0
137199	112695	1.0
137199	113263	1.0
137199	115474	1.0
137199	116151	1.0
137199	116751	1.0
137199	116988	1.0
137199	119176	1.0
137199	119220	1.0
137199	120497	1.0
137199	122919	1.0
137199	124711	1.0
137199	125099	1.0
137199	129161	1.0
137199	129430	1.0
137199	129440	1.0
137199	130951	1.0
137199	132067	1.0
137199	132309	1.0
137199	133119	1.0
137199	133394	1.0
137199	133821	1.0
137199	134051	1.0
137199	134117	1.0
137199	134244	1.0
137199	134429	1.0
137199	134528	1.0
137199	136209	1.0
137200	2821	1.0
137200	3835	1.0
137200	4597	1.0
137200	5031	1.0
137200	7619	1.0
137200	8058	1.0
137200	8634	1.0
137200	8853	1.0
137200	9106	1.0
137200	9264	1.0
137200	9720	1.0
137200	10050	1.0
137200	10188	1.0
137200	13352	1.0
137200	14260	1.0
137200	14536	1.0
137200	14728	1.0
137200	14829	1.0
137200	16947	1.0
137200	18031	1.0
137200	18344	1.0
137200	21613	1.0
137200	24263	1.0
137200	24354	1.0
137200	25241	1.0
137200	25646	1.0
137200	27098	1.0
137200	30498	1.0
137200	30613	1.0
137200	31416	1.0
137200	31764	1.0
137200	33118	1.0
137200	36080	1.0
137200	36186	1.0
137200	40316	1.0
137200	41538	1.0
137200	41692	1.0
137200	44538	1.0
137200	46800	1.0
137200	48455	1.0
137200	51041	1.0
137200	52101	1.0
137200	53291	1.0
137200	56077	1.0
137200	56104	1.0
137200	57300	1.0
137200	60387	1.0
137200	62691	1.0
137200	63770	1.0
137200	63835	1.0
137200	64307	1.0
137200	64624	1.0
137200	65939	1.0
137200	70384	1.0
137200	76719	1.0
137200	76911	1.0
137200	78129	1.0
137200	81948	1.0
137200	82390	1.0
137200	83285	1.0
137200	85280	1.0
137200	85605	1.0
137200	86102	1.0
137200	86177	1.0
137200	86663	1.0
137200	87606	1.0
137200	91510	1.0
137200	92466	1.0
137200	92957	1.0
137200	93344	1.0
137200	93756	1.0
137200	93871	1.0
137200	95452	1.0
137200	96823	1.0
137200	97231	1.0
137200	97810	1.0
137200	98923	1.0
137200	101802	1.0
137200	102576	1.0
137200	103385	1.0
137200	104551	1.0
137200	105052	1.0
137200	106636	1.0
137200	107039	1.0
137200	108627	1.0
137200	110294	1.0
137200	111415	1.0
137200	111822	1.0
137200	113249	1.0
137200	114717	1.0
137200	115552	1.0
137200	119249	1.0
137200	119787	1.0
137200	119835	1.0
137200	122014	1.0
137200	124067	1.0
137200	125066	1.0
137200	125871	1.0
137200	126461	1.0
137200	127212	1.0
137200	128323	1.0
137200	129488	1.0
137200	129947	1.0
137200	130606	1.0
137200	131743	1.0
137200	133598	1.0
137201	64	1.0
137201	238	1.0
137201	245	1.0
137201	542	1.0
137201	618	1.0
137201	666	1.0
137201	1114	1.0
137201	1503	1.0
137201	1700	1.0
137201	1861	1.0
137201	1940	1.0
137201	1990	1.0
137201	2240	1.0
137201	2547	1.0
137201	2664	1.0
137201	2855	1.0
137201	3042	1.0
137201	3107	1.0
137201	3138	1.0
137201	3139	1.0
137201	3145	1.0
137201	3196	1.0
137201	3377	1.0
137201	3379	1.0
137201	3553	1.0
137201	3554	1.0
137201	3646	1.0
137201	3666	1.0
137201	3845	1.0
137201	3872	1.0
137201	4308	1.0
137201	4567	1.0
137201	4579	1.0
137201	4617	1.0
137201	5127	1.0
137201	5371	1.0
137201	5559	1.0
137201	5871	1.0
137201	5935	1.0
137201	6956	1.0
137201	8125	1.0
137201	8513	1.0
137201	8549	1.0
137201	8977	1.0
137201	9348	1.0
137201	9365	1.0
137201	9378	1.0
137201	9729	1.0
137201	10653	1.0
137201	10786	1.0
137201	10902	1.0
137201	11018	1.0
137201	11035	1.0
137201	11193	1.0
137201	11239	1.0
137201	11397	1.0
137201	11588	1.0
137201	11607	1.0
137201	11862	1.0
137201	11942	1.0
137201	12117	1.0
137201	12245	1.0
137201	12488	1.0
137201	12540	1.0
137201	12814	1.0
137201	13123	1.0
137201	13320	1.0
137201	14088	1.0
137201	14227	1.0
137201	14344	1.0
137201	14471	1.0
137201	14509	1.0
137201	15151	1.0
137201	15265	1.0
137201	15363	1.0
137201	15404	1.0
137201	15593	1.0
137201	15688	1.0
137201	15723	1.0
137201	15833	1.0
137201	15998	1.0
137201	16203	1.0
137201	16311	1.0
137201	16347	1.0
137201	16356	1.0
137201	16482	1.0
137201	16550	1.0
137201	16922	1.0
137201	16979	1.0
137201	17024	1.0
137201	17121	1.0
137201	17400	1.0
137201	17420	1.0
137201	17479	1.0
137201	17741	1.0
137201	17837	1.0
137201	17853	1.0
137201	18690	1.0
137201	18788	1.0
137201	19011	1.0
137201	19097	1.0
137201	19378	1.0
137201	19410	1.0
137201	19693	1.0
137201	20002	1.0
137201	20082	1.0
137201	20204	1.0
137201	20342	1.0
137201	20432	1.0
137201	20440	1.0
137201	20566	1.0
137201	20619	1.0
137201	20945	1.0
137201	21863	1.0
137201	22278	1.0
137201	22341	1.0
137201	22800	1.0
137201	22866	1.0
137201	23482	1.0
137201	23657	1.0
137201	23758	1.0
137201	23803	1.0
137201	23895	1.0
137201	24511	1.0
137201	24525	1.0
137201	24549	1.0
137201	24598	1.0
137201	24748	1.0
137201	24883	1.0
137201	24944	1.0
137201	25064	1.0
137201	25368	1.0
137201	25584	1.0
137201	25662	1.0
137201	25960	1.0
137201	26583	1.0
137201	26682	1.0
137201	26711	1.0
137201	27066	1.0
137201	27211	1.0
137201	27619	1.0
137201	27765	1.0
137201	27784	1.0
137201	27805	1.0
137201	27809	1.0
137201	27862	1.0
137201	28091	1.0
137201	28185	1.0
137201	28412	1.0
137201	28638	1.0
137201	28741	1.0
137201	28939	1.0
137201	29119	1.0
137201	29539	1.0
137201	29840	1.0
137201	29864	1.0
137201	30121	1.0
137201	30630	1.0
137201	31425	1.0
137201	32088	1.0
137201	32302	1.0
137201	32412	1.0
137201	32415	1.0
137201	32607	1.0
137201	32801	1.0
137201	32982	1.0
137201	32984	1.0
137201	33030	1.0
137201	33187	1.0
137201	33361	1.0
137201	33503	1.0
137201	33622	1.0
137201	33646	1.0
137201	33727	1.0
137201	34410	1.0
137201	35060	1.0
137201	35255	1.0
137201	35304	1.0
137201	35438	1.0
137201	35615	1.0
137201	35727	1.0
137201	35745	1.0
137201	36055	1.0
137201	37268	1.0
137201	37366	1.0
137201	37410	1.0
137201	37885	1.0
137201	37930	1.0
137201	38470	1.0
137201	38494	1.0
137201	38513	1.0
137201	38532	1.0
137201	38533	1.0
137201	38625	1.0
137201	38757	1.0
137201	39047	1.0
137201	40057	1.0
137201	40291	1.0
137201	40428	1.0
137201	40825	1.0
137201	40843	1.0
137201	41221	1.0
137201	41362	1.0
137201	41383	1.0
137201	41390	1.0
137201	41670	1.0
137201	41859	1.0
137201	41876	1.0
137201	42051	1.0
137201	42088	1.0
137201	42483	1.0
137201	42752	1.0
137201	42933	1.0
137201	42960	1.0
137201	43077	1.0
137201	43150	1.0
137201	43180	1.0
137201	43473	1.0
137201	43503	1.0
137201	43914	1.0
137201	44086	1.0
137201	44153	1.0
137201	44337	1.0
137201	44646	1.0
137201	44701	1.0
137201	45011	1.0
137201	45098	1.0
137201	45184	1.0
137201	45515	1.0
137201	45597	1.0
137201	46156	1.0
137201	46207	1.0
137201	46469	1.0
137201	46746	1.0
137201	46777	1.0
137201	46810	1.0
137201	47056	1.0
137201	47105	1.0
137201	47185	1.0
137201	47221	1.0
137201	47292	1.0
137201	47419	1.0
137201	47679	1.0
137201	47809	1.0
137201	48208	1.0
137201	48279	1.0
137201	48565	1.0
137201	48891	1.0
137201	49455	1.0
137201	49594	1.0
137201	49628	1.0
137201	49708	1.0
137201	49793	1.0
137201	49796	1.0
137201	49987	1.0
137201	50621	1.0
137201	50728	1.0
137201	50903	1.0
137201	51148	1.0
137201	51322	1.0
137201	51393	1.0
137201	51417	1.0
137201	51860	1.0
137201	51920	1.0
137201	52010	1.0
137201	52028	1.0
137201	52136	1.0
137201	52356	1.0
137201	52511	1.0
137201	52690	1.0
137201	52713	1.0
137201	53098	1.0
137201	53146	1.0
137201	53862	1.0
137201	54398	1.0
137201	54460	1.0
137201	54499	1.0
137201	54647	1.0
137201	55062	1.0
137201	55448	1.0
137201	55682	1.0
137201	55688	1.0
137201	56301	1.0
137201	56987	1.0
137201	57514	1.0
137201	57551	1.0
137201	57571	1.0
137201	58395	1.0
137201	58465	1.0
137201	58490	1.0
137201	58760	1.0
137201	59516	1.0
137201	59543	1.0
137201	59607	1.0
137201	59657	1.0
137201	59938	1.0
137201	60511	1.0
137201	60618	1.0
137201	60644	1.0
137201	61060	1.0
137201	61068	1.0
137201	61175	1.0
137201	61302	1.0
137201	61344	1.0
137201	61365	1.0
137201	61700	1.0
137201	61778	1.0
137201	61843	1.0
137201	62146	1.0
137201	62295	1.0
137201	62362	1.0
137201	62672	1.0
137201	62717	1.0
137201	62962	2.0
137201	63135	1.0
137201	63196	1.0
137201	63228	1.0
137201	63462	1.0
137201	63926	1.0
137201	63937	1.0
137201	64069	1.0
137201	64491	1.0
137201	64562	1.0
137201	64877	1.0
137201	64962	1.0
137201	65014	1.0
137201	65084	1.0
137201	65325	1.0
137201	65374	1.0
137201	65674	1.0
137201	65994	1.0
137201	66024	1.0
137201	66242	1.0
137201	66398	1.0
137201	66406	1.0
137201	66572	1.0
137201	66869	1.0
137201	66967	1.0
137201	67098	1.0
137201	67630	1.0
137201	67687	1.0
137201	67696	1.0
137201	67835	1.0
137201	68044	1.0
